# t1	t2		t3		n		d
5662	5756	5494	1024	0
5178	6308	5367	1024	0
7995	7859	7992	1024	10
7310	8333	7328	1024	10
10173	9925	10339	1024	20
9402	9313	9319	1024	20
11754	11905	12086	1024	30
12988	11330	11267	1024	30
13950	14060	14054	1024	40
13657	13610	13650	1024	40
15551	16379	16259	1024	50
14702	14647	14580	1024	50
15433	14764	14843	1024	60
13683	13934	13835	1024	60
13291	12661	12702	1024	70
11919	11917	11954	1024	70
11936	11152	11207	1024	80
10409	10302	10307	1024	80
9675	10449	9709	1024	90
9090	8945	9147	1024	90
8431	8392	8329	1024	100
7480	7850	7484	1024	100
20180	20372	28500	2048	0
19169	19173	19207	2048	0
30226	28834	29512	2048	10
27378	27347	27599	2048	10
36386	37813	37682	2048	20
45541	37082	37451	2048	20
44921	44654	44846	2048	30
45061	43750	44702	2048	30
52972	53152	53333	2048	40
52078	52222	52266	2048	40
58573	58235	61472	2048	50
57100	57752	57022	2048	50
54576	61263	55040	2048	60
58575	52822	53086	2048	60
48123	48134	48045	2048	70
51115	46051	46266	2048	70
51870	41761	41636	2048	80
39984	39893	39959	2048	80
36432	36533	36699	2048	90
34821	34564	34920	2048	90
30566	30724	30541	2048	100
28608	28584	28794	2048	100
45127	45075	45446	3072	0
42659	42221	42172	3072	0
63329	63553	69763	3072	10
60878	61140	61233	3072	10
79787	79857	80053	3072	20
78913	79349	78992	3072	20
98275	97942	98436	3072	30
96779	105617	96651	3072	30
118161	118181	127473	3072	40
116581	116891	116767	3072	40
138016	130382	129671	3072	50
127838	127609	127435	3072	50
122618	122076	121973	3072	60
123156	118595	121904	3072	60
106723	106367	116005	3072	70
108775	102928	107271	3072	70
98124	92813	92738	3072	80
89674	91146	88888	3072	80
90369	99003	86558	3072	90
76941	82655	76770	3072	90
67533	68746	68155	3072	100
63743	63320	63110	3072	100
82923	82361	82073	4096	0
74132	73950	74358	4096	0
122564	112283	112347	4096	10
135669	107595	111374	4096	10
141528	141038	141431	4096	20
138613	142682	144337	4096	20
173244	182725	173033	4096	30
171357	180354	178023	4096	30
208177	208293	220849	4096	40
213165	206379	213403	4096	40
229345	228947	229517	4096	50
226366	225904	225667	4096	50
237997	215674	221548	4096	60
220760	209893	210399	4096	60
208952	187567	188762	4096	70
182092	182545	183831	4096	70
164086	164085	164699	4096	80
157251	157378	157460	4096	80
142656	143663	143201	4096	90
155020	135355	135735	4096	90
121091	120072	120284	4096	100
121385	111610	116619	4096	100
127952	128069	129972	5120	0
115363	117946	116066	5120	0
186671	173905	174172	5120	10
172777	181111	174037	5120	10
218577	219293	231636	5120	20
224800	234110	223683	5120	20
277776	271984	270427	5120	30
336812	291627	293089	5120	30
362274	323952	340064	5120	40
385604	321136	324935	5120	40
368094	374775	395534	5120	50
361262	399197	366061	5120	50
403769	342645	343968	5120	60
348205	359252	358552	5120	60
320452	291925	334124	5120	70
304054	285800	298437	5120	70
261313	264267	258675	5120	80
