Timing RB trees delete
100000	342
200000	410
300000	410
400000	436
500000	498
600000	454
700000	468
800000	488
900000	486
1000000	492
1100000	500
1200000	504
1300000	512
1400000	518
1500000	528
1600000	596
1700000	536
1800000	530
1900000	548
2000000	546
2100000	592
2200000	626
2300000	710
2400000	564
2500000	568
2600000	568
2700000	574
2800000	584
2900000	584
3000000	584
3100000	586
3200000	588
3300000	596
3400000	594
3500000	598
3600000	606
3700000	602
3800000	610
3900000	604
4000000	620
4100000	614
4200000	622
4300000	624
4400000	630
4500000	616
4600000	640
4700000	630
4800000	634
4900000	634
5000000	636
5100000	640
5200000	638
5300000	640
5400000	646
5500000	648
5600000	646
5700000	658
5800000	654
5900000	656
6000000	656
6100000	666
6200000	660
6300000	678
6400000	776
6500000	664
6600000	672
6700000	674
6800000	672
6900000	714
7000000	674
7100000	680
7200000	680
7300000	690
7400000	700
7500000	692
7600000	690
7700000	682
7800000	706
7900000	692
8000000	708
8100000	698
8200000	706
8300000	706
8400000	704
8500000	702
8600000	706
8700000	722
8800000	726
8900000	720
9000000	714
9100000	710
9200000	724
9300000	730
9400000	730
9500000	732
9600000	724
9700000	728
9800000	734
9900000	736
10000000	738
10100000	732
10200000	738
10300000	748
10400000	738
10500000	770
10600000	742
10700000	740
10800000	748
10900000	758
11000000	744
11100000	762
11200000	756
11300000	758
11400000	770
11500000	760
11600000	792
11700000	774
11800000	772
11900000	774
12000000	1118
12100000	804
12200000	808
12300000	768
12400000	962
12500000	784
12600000	782
12700000	786
12800000	810
12900000	792
13000000	940
13100000	812
13200000	798
13300000	800
13400000	794
13500000	798
13600000	940
13700000	810
13800000	828
13900000	792
14000000	808
14100000	804
14200000	830
14300000	802
14400000	806
14500000	808
14600000	808
14700000	808
14800000	840
14900000	812
15000000	812
