Timing vEB trees predecessor search
100000	1656
200000	1792
300000	1886
400000	2254
500000	1880
600000	1902
700000	1912
800000	1908
900000	1910
1000000	1936
1100000	1942
1200000	1928
1300000	1952
1400000	1960
1500000	1978
1600000	1966
1700000	2054
1800000	1984
1900000	2106
2000000	2002
2100000	2012
2200000	2000
2300000	2004
2400000	2016
2500000	2040
2600000	2024
2700000	2022
2800000	2024
2900000	2064
3000000	2042
3100000	2032
3200000	2078
3300000	2082
3400000	2036
3500000	2048
3600000	2062
3700000	2046
3800000	2148
3900000	2076
4000000	2106
4100000	2082
4200000	2088
4300000	2070
4400000	2082
4500000	2116
4600000	2080
4700000	2096
4800000	2108
4900000	2098
5000000	2094
5100000	2136
5200000	2110
5300000	2080
5400000	2132
5500000	2122
5600000	2128
5700000	2122
5800000	2114
5900000	2148
6000000	2128
6100000	2108
6200000	2122
6300000	2100
6400000	2126
6500000	2160
6600000	2142
6700000	2150
6800000	2136
6900000	2130
7000000	2268
7100000	2132
7200000	2124
7300000	2144
7400000	2148
7500000	2140
7600000	2152
7700000	2152
7800000	2146
7900000	2144
8000000	2150
8100000	2156
8200000	2194
8300000	2136
8400000	2144
8500000	2188
8600000	2174
8700000	2156
8800000	2216
8900000	2166
9000000	2140
9100000	2162
9200000	2160
9300000	2296
9400000	2164
9500000	2184
9600000	2158
9700000	2184
9800000	2182
9900000	2198
10000000	2184
10100000	2166
10200000	2176
10300000	2178
10400000	2194
10500000	2190
10600000	2194
10700000	2212
10800000	2224
10900000	2168
11000000	2202
11100000	2178
11200000	2192
11300000	2186
11400000	2186
11500000	2184
11600000	2170
11700000	2196
11800000	2182
11900000	2208
12000000	2222
12100000	2174
12200000	2214
12300000	2194
12400000	2210
12500000	2180
12600000	2246
12700000	2210
12800000	2244
12900000	2194
13000000	2220
13100000	2240
13200000	2212
13300000	2220
13400000	2224
13500000	2206
13600000	2204
13700000	2204
13800000	2178
13900000	2210
14000000	2254
14100000	2252
14200000	2256
14300000	2204
14400000	2218
14500000	2218
14600000	2210
14700000	2234
14800000	2212
14900000	2232
15000000	2212
