Timing RB trees predecessor search
100000	153228
200000	247714
300000	280654
400000	309554
500000	324014
600000	342972
700000	385862
800000	348482
900000	355298
1000000	367866
1100000	358318
1200000	361852
1300000	363106
1400000	364606
1500000	366288
1600000	368750
1700000	370118
1800000	371858
1900000	372408
2000000	373752
2100000	385618
2200000	386500
2300000	390884
2400000	397658
2500000	399350
2600000	399574
2700000	400788
2800000	400478
2900000	401238
3000000	402242
3100000	404344
3200000	404368
3300000	405112
3400000	405180
3500000	405302
3600000	406946
3700000	408116
3800000	408698
3900000	410218
4000000	410242
4100000	410690
4200000	393706
4300000	394744
4400000	395974
4500000	396746
4600000	397522
4700000	399068
4800000	398450
4900000	399970
5000000	401638
5100000	401470
5200000	403244
5300000	403186
5400000	406376
5500000	407796
5600000	408468
5700000	410312
5800000	410788
5900000	412236
6000000	413694
6100000	415022
6200000	415538
6300000	416878
6400000	418282
6500000	422048
6600000	423616
6700000	425214
6800000	425036
6900000	425836
7000000	427154
7100000	428846
7200000	428600
7300000	430984
7400000	430424
7500000	431432
7600000	432836
7700000	434002
7800000	434918
7900000	436498
8000000	436722
8100000	438550
8200000	439692
8300000	440956
8400000	441408
8500000	443004
8600000	444044
8700000	446486
8800000	446418
8900000	447952
9000000	449392
9100000	450994
9200000	451998
9300000	453584
9400000	454854
9500000	455480
9600000	456980
9700000	457850
9800000	458992
9900000	459622
10000000	460494
10100000	461892
10200000	463088
10300000	463868
10400000	465320
10500000	465774
10600000	467074
10700000	468672
10800000	469664
10900000	471144
11000000	470914
11100000	473054
11200000	473868
11300000	475708
11400000	476564
11500000	478112
11600000	479010
11700000	480422
11800000	481456
11900000	482282
12000000	483942
12100000	486358
12200000	486626
12300000	488098
12400000	488316
12500000	489606
12600000	490860
12700000	491730
12800000	492554
12900000	493826
13000000	495086
13100000	495488
13200000	497070
13300000	497818
13400000	499160
13500000	499540
13600000	500640
13700000	500802
13800000	501258
13900000	502378
14000000	503960
14100000	504034
14200000	505648
14300000	506200
14400000	507468
14500000	507938
14600000	509134
14700000	509594
14800000	510940
14900000	511140
15000000	512910
