Timing RB trees predecessor search
100000	168620
200000	237772
300000	282768
400000	326466
500000	359474
600000	335386
700000	342796
800000	347724
900000	352058
1000000	355694
1100000	358882
1200000	361332
1300000	363304
1400000	366040
1500000	367410
1600000	368762
1700000	370328
1800000	371952
1900000	372924
2000000	374590
2100000	376870
2200000	376914
2300000	378204
2400000	378804
2500000	379802
2600000	380712
2700000	381396
2800000	382164
2900000	383668
3000000	385162
3100000	385258
3200000	386766
3300000	387180
3400000	388252
3500000	389226
3600000	391480
3700000	390804
3800000	391918
3900000	392600
4000000	393292
4100000	394980
4200000	395930
4300000	395926
4400000	397342
4500000	397886
4600000	399252
4700000	400660
4800000	400946
4900000	401122
5000000	402812
5100000	403870
5200000	404850
5300000	405550
5400000	406864
5500000	407836
5600000	408532
5700000	409588
5800000	410480
5900000	411426
6000000	413388
6100000	413756
6200000	414848
6300000	416064
6400000	417218
6500000	417412
6600000	417882
6700000	419324
6800000	420214
6900000	421376
7000000	422694
7100000	423588
7200000	424432
7300000	424942
7400000	425612
7500000	427708
7600000	428046
7700000	429350
7800000	440642
7900000	432170
8000000	433416
8100000	435256
8200000	436288
8300000	437602
8400000	450440
8500000	451964
8600000	453324
8700000	496012
8800000	463140
8900000	457306
9000000	459740
9100000	459772
9200000	460716
9300000	461010
9400000	462856
9500000	462796
9600000	464018
9700000	464992
9800000	466470
9900000	467288
10000000	469066
10100000	471686
10200000	472612
10300000	473102
10400000	475226
10500000	474052
10600000	475800
10700000	476916
10800000	477864
10900000	478858
11000000	479376
11100000	480388
11200000	484468
11300000	485118
11400000	483320
11500000	484934
11600000	485288
11700000	485726
11800000	486440
11900000	487990
12000000	488328
12100000	489902
12200000	491314
12300000	492694
12400000	494404
12500000	494118
12600000	495694
12700000	497534
12800000	497506
12900000	498992
13000000	499446
13100000	500250
13200000	501166
13300000	502962
13400000	503598
13500000	505408
13600000	506972
13700000	507482
13800000	507750
13900000	509456
14000000	511044
14100000	511306
14200000	511988
14300000	512386
14400000	512870
14500000	515350
14600000	515238
14700000	516368
14800000	518144
14900000	527574
15000000	517828
15100000	518194
15200000	519276
15300000	519572
15400000	520860
15500000	521270
15600000	522986
15700000	527396
15800000	525806
15900000	527162
16000000	526142
16100000	527996
16200000	528740
16300000	530122
16400000	530404
16500000	532502
16600000	533428
16700000	534258
16800000	526242
16900000	527592
17000000	528830
17100000	528148
17200000	530202
17300000	531486
17400000	532838
17500000	533118
17600000	533980
17700000	534722
17800000	535822
17900000	536122
18000000	536976
18100000	538070
18200000	539100
18300000	539678
18400000	541224
18500000	541728
18600000	542588
18700000	543428
18800000	544752
18900000	545478
19000000	545976
19100000	546792
19200000	547956
19300000	549012
19400000	549904
19500000	551018
19600000	551412
19700000	551930
19800000	552932
19900000	554196
20000000	556460
20100000	555742
20200000	557646
20300000	557696
20400000	559008
20500000	559290
20600000	560826
20700000	561610
20800000	562718
20900000	563476
21000000	564118
21100000	564286
21200000	565190
21300000	566574
21400000	567228
21500000	567912
21600000	569094
21700000	570416
21800000	572608
21900000	572136
22000000	576384
22100000	573028
22200000	574036
22300000	575204
22400000	575760
22500000	576484
22600000	576718
22700000	579294
22800000	579604
22900000	579930
23000000	581122
23100000	580442
23200000	582888
23300000	583702
23400000	583970
23500000	583910
23600000	585784
23700000	586578
23800000	587082
23900000	589620
24000000	592654
24100000	601596
24200000	588182
24300000	589930
24400000	590640
24500000	591450
24600000	592618
24700000	593116
24800000	594036
24900000	594848
25000000	594222
25100000	594534
25200000	596492
25300000	596958
25400000	597920
25500000	599088
25600000	599238
25700000	599372
25800000	600790
25900000	600780
26000000	602360
26100000	602442
26200000	602814
26300000	603846
26400000	604398
26500000	604592
26600000	606464
26700000	607086
26800000	608892
26900000	607862
27000000	609274
27100000	609744
27200000	619400
27300000	610492
27400000	611392
27500000	612516
27600000	613178
27700000	614186
27800000	613446
27900000	615212
28000000	615310
28100000	626552
28200000	618154
28300000	621182
28400000	618288
28500000	626676
28600000	628598
28700000	623400
28800000	620474
28900000	621344
29000000	622076
29100000	620786
29200000	622450
29300000	622066
29400000	622812
29500000	623236
29600000	624038
29700000	625218
29800000	625166
29900000	626636
30000000	626848
