Timing vEB trees sequential insertion
0	13848
100000	6018
200000	5222
300000	4670
400000	5194
500000	4000
600000	3646
700000	3548
800000	3458
900000	3442
1000000	3488
1100000	3358
1200000	3058
1300000	2916
1400000	2904
1500000	3034
1600000	2870
1700000	2734
1800000	2754
1900000	2718
2000000	2660
2100000	2634
2200000	2704
2300000	2638
2400000	2476
2500000	2562
2600000	2556
2700000	2624
2800000	2356
2900000	2404
3000000	2334
3100000	2352
3200000	2432
3300000	2494
3400000	2334
3500000	2230
3600000	2288
3700000	2296
3800000	2320
3900000	2228
4000000	2220
4100000	2282
4200000	2230
4300000	2204
4400000	2172
4500000	2328
4600000	2162
4700000	2248
4800000	2220
4900000	2166
5000000	2244
5100000	2168
5200000	2260
5300000	2160
5400000	2172
5500000	2170
5600000	2176
5700000	2176
5800000	2196
5900000	2146
6000000	2162
6100000	2148
6200000	2158
6300000	2120
6400000	2140
6500000	2274
6600000	2134
6700000	2154
6800000	2138
6900000	2170
7000000	2166
7100000	2202
7200000	2172
7300000	2260
7400000	2158
7500000	2144
7600000	2156
7700000	2150
7800000	2236
7900000	2138
8000000	2216
8100000	2172
8200000	2208
8300000	2150
8400000	2250
8500000	2142
8600000	2180
8700000	2198
8800000	2160
8900000	2126
9000000	2186
9100000	2164
9200000	2190
9300000	2218
9400000	2190
9500000	2278
9600000	2218
9700000	2210
9800000	2168
9900000	2164
10000000	2184
10100000	2188
10200000	2196
10300000	2190
10400000	2278
10500000	2196
10600000	2214
10700000	2170
10800000	2270
10900000	2200
11000000	2278
11100000	2304
11200000	2230
11300000	2202
11400000	2322
11500000	2190
11600000	2200
11700000	2208
11800000	2294
11900000	2196
12000000	2228
12100000	2206
12200000	2204
12300000	2188
12400000	2216
12500000	2238
12600000	2230
12700000	2240
12800000	2202
12900000	2228
13000000	2330
13100000	2204
13200000	2230
13300000	2234
13400000	2208
13500000	2220
13600000	2236
13700000	2232
13800000	2246
13900000	2224
14000000	2226
14100000	2250
14200000	2214
14300000	2242
14400000	2228
14500000	2228
14600000	2246
14700000	2250
14800000	2232
14900000	2312
15000000	2250
