Timing RB trees sequential insertion
0	352
100000	896
200000	1510
300000	1358
400000	1456
500000	1980
600000	1646
700000	1778
800000	1934
900000	1908
1000000	1934
1100000	1972
1200000	2028
1300000	2072
1400000	2096
1500000	2126
1600000	2314
1700000	2170
1800000	2316
1900000	2256
2000000	2262
2100000	2272
2200000	2310
2300000	2420
2400000	2352
2500000	2382
2600000	2376
2700000	2422
2800000	2424
2900000	2450
3000000	2464
3100000	2504
3200000	2498
3300000	2528
3400000	2518
3500000	2564
3600000	2526
3700000	2576
3800000	2582
3900000	2756
4000000	2634
4100000	2636
4200000	2716
4300000	2836
4400000	2644
4500000	2670
4600000	2684
4700000	2700
4800000	2698
4900000	2734
5000000	2734
5100000	2744
5200000	2740
5300000	2798
5400000	2764
5500000	2822
5600000	2768
5700000	2848
5800000	2826
5900000	2840
6000000	2852
6100000	2854
6200000	2844
6300000	2978
6400000	2888
6500000	2868
6600000	2910
6700000	2934
6800000	2980
6900000	2946
7000000	2956
7100000	2972
7200000	2948
7300000	2972
7400000	3020
7500000	2980
7600000	2986
7700000	3024
7800000	3028
7900000	2982
8000000	3046
8100000	3088
8200000	3058
8300000	3012
8400000	3024
8500000	3072
8600000	3150
8700000	3056
8800000	3112
8900000	3164
9000000	3100
9100000	3152
9200000	3122
9300000	3140
9400000	3152
9500000	3152
9600000	3154
9700000	3148
9800000	3178
9900000	3146
10000000	3160
10100000	3150
10200000	3200
10300000	3178
10400000	3246
10500000	3362
10600000	3230
10700000	3206
10800000	3240
10900000	3356
11000000	3246
11100000	3220
11200000	3248
11300000	3268
11400000	3284
11500000	3318
11600000	3280
11700000	3254
11800000	3252
11900000	3288
12000000	3470
12100000	3302
12200000	3276
12300000	3288
12400000	3378
12500000	3314
12600000	3324
12700000	3348
12800000	3366
12900000	3352
13000000	3446
13100000	3370
13200000	3398
13300000	3492
13400000	3432
13500000	3536
13600000	3432
13700000	3472
13800000	3390
13900000	3416
14000000	3704
14100000	3424
14200000	3388
14300000	3404
14400000	3532
14500000	3462
14600000	3476
14700000	3432
14800000	3460
14900000	3482
15000000	3496
