Timing vEB trees delete
100000	7180
200000	5916
300000	4864
400000	4288
500000	3928
600000	3566
700000	3398
800000	3218
900000	2940
1000000	2916
1100000	2616
1200000	2614
1300000	2534
1400000	2334
1500000	2216
1600000	2120
1700000	2082
1800000	2034
1900000	2016
2000000	1934
2100000	1860
2200000	1834
2300000	1720
2400000	1780
2500000	1542
2600000	1616
2700000	1588
2800000	1574
2900000	1454
3000000	1482
3100000	1468
3200000	1390
3300000	1302
3400000	1350
3500000	1294
3600000	1274
3700000	1256
3800000	1252
3900000	1170
4000000	1214
4100000	1186
4200000	1140
4300000	1120
4400000	1116
4500000	1128
4600000	1026
4700000	1094
4800000	1048
4900000	1016
5000000	1034
5100000	974
5200000	1016
5300000	964
5400000	988
5500000	970
5600000	970
5700000	956
5800000	930
5900000	920
6000000	916
6100000	860
6200000	910
6300000	890
6400000	844
6500000	894
6600000	828
6700000	852
6800000	830
6900000	842
7000000	840
7100000	826
7200000	850
7300000	820
7400000	818
7500000	858
7600000	814
7700000	810
7800000	824
7900000	816
8000000	812
8100000	794
8200000	784
8300000	788
8400000	768
8500000	760
8600000	756
8700000	772
8800000	766
8900000	762
9000000	726
9100000	752
9200000	760
9300000	756
9400000	716
9500000	744
9600000	738
9700000	726
9800000	754
9900000	738
10000000	748
10100000	758
10200000	756
10300000	728
10400000	692
10500000	722
10600000	762
10700000	728
10800000	716
10900000	712
11000000	716
11100000	702
11200000	708
11300000	712
11400000	724
11500000	700
11600000	710
11700000	698
11800000	704
11900000	702
12000000	692
12100000	694
12200000	706
12300000	688
12400000	680
12500000	698
12600000	702
12700000	678
12800000	678
12900000	686
13000000	678
13100000	682
13200000	694
13300000	706
13400000	696
13500000	692
13600000	702
13700000	690
13800000	682
13900000	672
14000000	662
14100000	662
14200000	660
14300000	668
14400000	658
14500000	680
14600000	660
14700000	678
14800000	682
14900000	662
15000000	670
